,expected,recognized
8179,guess_passwd,smurf
8180,neptune,portsweep
8181,normal,smurf
8182,neptune,neptune
8183,guess_passwd,phf
8184,normal,normal
8185,guess_passwd,rootkit
8186,neptune,portsweep
8187,normal,normal
8188,normal,smurf
8189,neptune,neptune
8190,normal,smurf
8191,neptune,neptune
8192,neptune,neptune
8193,neptune,portsweep
8194,guess_passwd,warezclient
8195,processtable,warezmaster
8196,apache2,neptune
8197,normal,normal
8198,normal,normal
8199,neptune,portsweep
8200,normal,normal
8201,normal,normal
8202,normal,normal
8203,smurf,smurf
8204,normal,smurf
8205,neptune,portsweep
8206,processtable,neptune
8207,normal,warezclient
8208,smurf,smurf
8209,normal,normal
8210,normal,smurf
8211,guess_passwd,rootkit
8212,portsweep,portsweep
8213,normal,smurf
8214,normal,normal
8215,satan,smurf
8216,normal,smurf
8217,normal,normal
8218,normal,normal
8219,smurf,smurf
8220,normal,normal
8221,neptune,neptune
8222,normal,normal
8223,neptune,neptune
8224,warezmaster,warezmaster
8225,normal,normal
8226,normal,smurf
8227,normal,smurf
8228,mscan,portsweep
8229,apache2,portsweep
8230,satan,smurf
8231,mailbomb,warezclient
8232,smurf,smurf
8233,normal,normal
8234,normal,smurf
8235,snmpguess,smurf
8236,portsweep,portsweep
8237,neptune,portsweep
8238,normal,normal
8239,neptune,portsweep
8240,normal,normal
8241,normal,normal
8242,normal,normal
8243,normal,smurf
8244,mailbomb,warezclient
8245,apache2,phf
8246,multihop,phf
8247,normal,normal
8248,normal,normal
8249,normal,pod
8250,normal,normal
8251,smurf,smurf
8252,normal,normal
8253,normal,normal
8254,mscan,portsweep
8255,normal,normal
8256,warezmaster,warezclient
8257,normal,normal
8258,normal,normal
8259,mscan,portsweep
8260,normal,ftp_write
8261,mailbomb,normal
8262,normal,warezmaster
8263,snmpgetattack,warezmaster
8264,apache2,neptune
8265,normal,normal
8266,neptune,portsweep
8267,normal,smurf
8268,neptune,neptune
8269,normal,normal
8270,smurf,smurf
8271,normal,normal
8272,snmpguess,smurf
8273,normal,normal
8274,normal,normal
8275,neptune,portsweep
8276,neptune,portsweep
8277,smurf,smurf
8278,normal,warezmaster
8279,normal,normal
8280,smurf,smurf
8281,processtable,neptune
8282,normal,smurf
8283,normal,normal
8284,satan,satan
8285,neptune,portsweep
8286,normal,warezmaster
8287,normal,normal
8288,normal,normal
8289,normal,normal
8290,apache2,portsweep
8291,normal,normal
8292,neptune,neptune
8293,satan,teardrop
8294,normal,normal
8295,mailbomb,normal
8296,normal,warezmaster
8297,normal,normal
8298,normal,normal
8299,back,back
8300,neptune,neptune
8301,neptune,portsweep
8302,normal,normal
8303,normal,normal
8304,normal,normal
8305,processtable,spy
8306,normal,smurf
8307,normal,smurf
8308,normal,smurf
8309,normal,smurf
8310,snmpgetattack,warezmaster
8311,smurf,smurf
8312,neptune,neptune
8313,normal,normal
8314,apache2,back
8315,neptune,neptune
8316,ipsweep,ipsweep
8317,smurf,smurf
8318,normal,normal
8319,neptune,neptune
8320,mscan,portsweep
8321,neptune,neptune
8322,warezmaster,phf
8323,normal,warezmaster
8324,normal,normal
8325,processtable,neptune
8326,neptune,portsweep
8327,neptune,portsweep
8328,neptune,neptune
8329,neptune,portsweep
8330,neptune,portsweep
8331,normal,smurf
8332,processtable,spy
8333,normal,land
8334,smurf,smurf
8335,guess_passwd,phf
8336,normal,normal
8337,portsweep,portsweep
8338,normal,warezmaster
8339,mscan,portsweep
8340,warezmaster,warezmaster
8341,normal,smurf
8342,normal,smurf
8343,mailbomb,warezclient
8344,normal,smurf
8345,snmpguess,smurf
8346,warezmaster,phf
8347,neptune,neptune
8348,processtable,spy
8349,saint,ipsweep
8350,snmpguess,smurf
8351,normal,normal
8352,processtable,neptune
8353,normal,rootkit
8354,normal,normal
8355,normal,normal
8356,normal,smurf
8357,neptune,neptune
8358,normal,normal
8359,normal,normal
8360,normal,normal
8361,normal,normal
8362,apache2,neptune
8363,neptune,portsweep
8364,normal,normal
8365,mscan,land
8366,normal,normal
8367,processtable,warezmaster
8368,neptune,neptune
8369,guess_passwd,rootkit
8370,normal,warezmaster
8371,neptune,portsweep
8372,saint,ipsweep
8373,back,phf
8374,warezmaster,phf
8375,normal,warezmaster
8376,neptune,portsweep
8377,normal,warezmaster
8378,smurf,smurf
8379,warezmaster,phf
8380,normal,warezmaster
8381,warezmaster,warezmaster
8382,normal,normal
8383,normal,smurf
8384,normal,normal
8385,ipsweep,ipsweep
8386,neptune,neptune
8387,warezmaster,warezmaster
8388,guess_passwd,warezmaster
8389,httptunnel,portsweep
8390,normal,normal
8391,normal,smurf
8392,saint,neptune
8393,normal,normal
8394,mscan,portsweep
8395,neptune,neptune
8396,neptune,neptune
8397,normal,normal
8398,neptune,neptune
8399,normal,teardrop
8400,normal,normal
8401,snmpguess,smurf
8402,mscan,portsweep
8403,mscan,portsweep
8404,normal,warezmaster
8405,normal,normal
8406,normal,normal
8407,normal,smurf
8408,neptune,portsweep
8409,normal,normal
8410,guess_passwd,rootkit
8411,ipsweep,ipsweep
8412,normal,normal
8413,normal,smurf
8414,normal,normal
8415,neptune,portsweep
8416,normal,normal
8417,pod,pod
8418,smurf,smurf
8419,normal,normal
8420,normal,warezmaster
8421,back,back
8422,neptune,portsweep
8423,mscan,portsweep
8424,back,back
8425,mscan,portsweep
8426,normal,warezmaster
8427,neptune,neptune
8428,neptune,portsweep
8429,neptune,portsweep
8430,warezmaster,warezmaster
8431,neptune,portsweep
8432,mscan,rootkit
8433,mscan,portsweep
8434,normal,warezclient
8435,normal,warezmaster
8436,normal,phf
8437,normal,normal
8438,neptune,satan
8439,apache2,neptune
8440,neptune,portsweep
8441,normal,smurf
8442,guess_passwd,phf
8443,satan,satan
8444,normal,normal
8445,normal,normal
8446,mailbomb,warezclient
8447,neptune,portsweep
8448,xlock,warezmaster
8449,guess_passwd,smurf
8450,normal,normal
8451,normal,normal
8452,normal,normal
8453,normal,rootkit
8454,smurf,smurf
8455,guess_passwd,warezclient
8456,mscan,warezmaster
8457,satan,neptune
8458,smurf,smurf
8459,apache2,portsweep
8460,neptune,satan
8461,apache2,portsweep
8462,guess_passwd,rootkit
8463,normal,normal
8464,neptune,portsweep
8465,processtable,spy
8466,smurf,smurf
8467,normal,normal
8468,normal,normal
8469,normal,smurf
8470,normal,normal
8471,normal,ipsweep
8472,normal,normal
8473,apache2,portsweep
8474,neptune,neptune
8475,neptune,portsweep
8476,neptune,portsweep
8477,normal,normal
8478,neptune,portsweep
8479,neptune,portsweep
8480,normal,normal
8481,snmpgetattack,smurf
8482,back,back
8483,normal,normal
8484,normal,warezclient
8485,normal,normal
8486,neptune,neptune
8487,normal,smurf
8488,normal,normal
8489,normal,smurf
8490,normal,warezclient
8491,satan,teardrop
8492,neptune,portsweep
8493,neptune,neptune
8494,neptune,portsweep
8495,processtable,spy
8496,snmpgetattack,smurf
8497,normal,smurf
8498,normal,normal
8499,back,back
8500,guess_passwd,phf
8501,normal,warezclient
8502,neptune,neptune
8503,apache2,back
8504,normal,normal
8505,neptune,neptune
8506,neptune,neptune
8507,normal,normal
8508,neptune,portsweep
8509,neptune,portsweep
8510,normal,normal
8511,mscan,warezmaster
8512,httptunnel,smurf
8513,satan,teardrop
8514,neptune,portsweep
8515,normal,normal
8516,processtable,spy
8517,normal,normal
8518,apache2,neptune
8519,neptune,portsweep
8520,snmpgetattack,warezmaster
8521,neptune,portsweep
8522,normal,normal
8523,guess_passwd,rootkit
8524,processtable,spy
8525,normal,smurf
8526,neptune,neptune
8527,warezmaster,warezclient
8528,normal,smurf
8529,satan,teardrop
8530,normal,warezmaster
8531,neptune,portsweep
8532,normal,normal
8533,mscan,land
8534,smurf,smurf
8535,mscan,land
8536,neptune,neptune
8537,nmap,land
8538,portsweep,portsweep
8539,smurf,smurf
8540,normal,smurf
8541,normal,normal
8542,warezmaster,phf
8543,back,back
8544,normal,warezmaster
8545,neptune,portsweep
8546,saint,ipsweep
8547,warezmaster,warezmaster
8548,snmpgetattack,smurf
8549,normal,warezmaster
8550,normal,normal
8551,warezmaster,phf
8552,mscan,warezmaster
8553,normal,smurf
8554,normal,normal
8555,saint,teardrop
8556,normal,teardrop
8557,normal,normal
8558,neptune,portsweep
8559,normal,warezclient
8560,processtable,warezmaster
8561,normal,normal
8562,processtable,spy
8563,neptune,portsweep
8564,normal,normal
8565,normal,normal
8566,normal,normal
8567,satan,satan
8568,neptune,portsweep
8569,normal,normal
8570,guess_passwd,phf
8571,normal,warezmaster
8572,neptune,portsweep
8573,normal,normal
8574,normal,normal
8575,apache2,portsweep
8576,mscan,portsweep
8577,processtable,neptune
8578,normal,normal
8579,normal,smurf
8580,guess_passwd,warezmaster
8581,guess_passwd,warezmaster
8582,neptune,neptune
8583,normal,normal
8584,normal,rootkit
8585,normal,normal
8586,normal,normal
8587,normal,normal
8588,mscan,spy
8589,smurf,smurf
8590,neptune,portsweep
8591,neptune,neptune
8592,normal,normal
8593,neptune,neptune
8594,normal,smurf
8595,normal,smurf
8596,normal,normal
8597,processtable,spy
8598,neptune,neptune
8599,warezmaster,phf
8600,neptune,portsweep
8601,guess_passwd,warezmaster
8602,normal,smurf
8603,normal,land
8604,neptune,neptune
8605,normal,normal
8606,normal,normal
8607,normal,warezmaster
8608,neptune,portsweep
8609,neptune,neptune
8610,neptune,portsweep
8611,smurf,smurf
8612,xsnoop,rootkit
8613,normal,warezmaster
8614,guess_passwd,rootkit
8615,satan,portsweep
8616,mscan,portsweep
8617,normal,normal
8618,saint,satan
8619,neptune,neptune
8620,back,back
8621,normal,smurf
8622,normal,normal
8623,normal,normal
8624,normal,normal
8625,normal,normal
8626,guess_passwd,rootkit
8627,warezmaster,phf
8628,guess_passwd,smurf
8629,normal,normal
8630,normal,normal
8631,normal,normal
8632,warezmaster,warezmaster
8633,normal,normal
8634,normal,normal
8635,normal,warezmaster
8636,neptune,neptune
8637,neptune,portsweep
8638,mscan,portsweep
8639,warezmaster,phf
8640,normal,normal
8641,normal,normal
8642,normal,normal
8643,neptune,portsweep
8644,normal,normal
8645,neptune,neptune
8646,neptune,portsweep
8647,neptune,satan
8648,normal,warezmaster
8649,satan,smurf
8650,normal,warezmaster
8651,normal,warezmaster
8652,neptune,portsweep
8653,normal,normal
8654,satan,satan
8655,normal,normal
8656,neptune,neptune
8657,normal,normal
8658,rootkit,warezmaster
8659,neptune,portsweep
8660,normal,normal
8661,guess_passwd,warezmaster
8662,normal,normal
8663,normal,normal
8664,apache2,portsweep
8665,guess_passwd,rootkit
8666,named,warezmaster
8667,normal,warezmaster
8668,neptune,neptune
8669,apache2,portsweep
8670,back,back
8671,normal,warezmaster
8672,normal,normal
8673,neptune,portsweep
8674,normal,smurf
8675,normal,smurf
8676,normal,normal
8677,normal,normal
8678,normal,warezmaster
8679,neptune,portsweep
8680,mscan,portsweep
8681,processtable,neptune
8682,neptune,portsweep
8683,smurf,smurf
8684,neptune,portsweep
8685,normal,normal
8686,neptune,portsweep
8687,neptune,neptune
8688,neptune,neptune
8689,normal,normal
8690,guess_passwd,rootkit
8691,portsweep,portsweep
8692,normal,normal
8693,mscan,warezmaster
8694,portsweep,portsweep
8695,snmpgetattack,smurf
8696,normal,normal
8697,normal,normal
8698,apache2,portsweep
8699,normal,normal
8700,normal,warezmaster
8701,normal,normal
8702,neptune,portsweep
8703,snmpgetattack,smurf
8704,normal,normal
8705,normal,normal
8706,processtable,spy
8707,mscan,portsweep
8708,normal,smurf
8709,xlock,warezmaster
8710,normal,normal
8711,normal,smurf
8712,neptune,portsweep
8713,normal,warezmaster
8714,normal,normal
8715,neptune,neptune
8716,normal,warezmaster
8717,normal,warezmaster
8718,neptune,portsweep
8719,satan,smurf
8720,satan,portsweep
8721,normal,normal
8722,normal,normal
8723,smurf,smurf
8724,neptune,portsweep
8725,mscan,portsweep
8726,normal,phf
8727,guess_passwd,rootkit
8728,guess_passwd,rootkit
8729,guess_passwd,warezmaster
8730,smurf,smurf
8731,guess_passwd,warezmaster
8732,normal,smurf
8733,portsweep,portsweep
8734,normal,smurf
8735,apache2,portsweep
8736,normal,smurf
8737,warezmaster,phf
8738,normal,warezmaster
8739,normal,phf
8740,normal,smurf
8741,pod,pod
8742,smurf,smurf
8743,neptune,portsweep
8744,normal,normal
8745,warezmaster,phf
8746,mscan,portsweep
8747,normal,normal
8748,processtable,warezmaster
8749,warezmaster,warezmaster
8750,normal,normal
8751,neptune,neptune
8752,neptune,portsweep
8753,normal,normal
8754,normal,smurf
8755,normal,normal
8756,satan,satan
8757,normal,normal
8758,normal,normal
8759,normal,normal
8760,neptune,portsweep
8761,warezmaster,warezclient
8762,httptunnel,portsweep
8763,guess_passwd,rootkit
8764,neptune,neptune
8765,neptune,portsweep
8766,snmpguess,smurf
8767,normal,normal
8768,guess_passwd,rootkit
8769,normal,smurf
8770,guess_passwd,rootkit
8771,normal,normal
8772,satan,satan
8773,normal,normal
8774,normal,normal
8775,neptune,portsweep
8776,normal,normal
8777,normal,normal
8778,normal,normal
8779,snmpguess,smurf
8780,mscan,portsweep
8781,smurf,smurf
8782,normal,smurf
8783,satan,satan
8784,neptune,portsweep
8785,smurf,smurf
8786,snmpguess,smurf
8787,normal,smurf
8788,neptune,portsweep
8789,guess_passwd,rootkit
8790,ipsweep,ipsweep
8791,mailbomb,warezclient
8792,guess_passwd,warezmaster
8793,normal,smurf
8794,normal,warezmaster
8795,normal,normal
8796,normal,smurf
8797,normal,smurf
8798,processtable,spy
8799,neptune,portsweep
8800,satan,satan
8801,normal,smurf
8802,neptune,portsweep
8803,normal,normal
8804,neptune,portsweep
8805,warezmaster,phf
8806,normal,smurf
8807,normal,normal
8808,neptune,neptune
8809,neptune,portsweep
8810,neptune,neptune
8811,normal,normal
8812,normal,normal
8813,satan,smurf
8814,smurf,smurf
8815,normal,normal
8816,neptune,neptune
8817,satan,satan
8818,warezmaster,phf
8819,normal,normal
8820,normal,smurf
8821,normal,smurf
8822,normal,normal
8823,guess_passwd,rootkit
8824,guess_passwd,rootkit
8825,guess_passwd,warezmaster
8826,neptune,portsweep
8827,mscan,warezmaster
8828,processtable,warezmaster
8829,neptune,portsweep
8830,neptune,neptune
8831,perl,perl
8832,warezmaster,phf
8833,guess_passwd,rootkit
8834,guess_passwd,rootkit
8835,normal,normal
8836,guess_passwd,rootkit
8837,normal,normal
8838,neptune,portsweep
8839,satan,satan
8840,normal,nmap
8841,normal,smurf
8842,warezmaster,warezmaster
8843,normal,smurf
8844,normal,smurf
8845,neptune,neptune
8846,mscan,portsweep
8847,sqlattack,perl
8848,normal,normal
8849,neptune,portsweep
8850,neptune,portsweep
8851,saint,satan
8852,normal,normal
8853,normal,normal
8854,normal,warezmaster
8855,normal,smurf
8856,normal,warezmaster
8857,normal,normal
8858,buffer_overflow,perl
8859,neptune,portsweep
8860,httptunnel,portsweep
8861,normal,normal
8862,normal,normal
8863,satan,teardrop
8864,normal,warezmaster
8865,normal,normal
8866,mscan,portsweep
8867,normal,smurf
8868,normal,phf
8869,processtable,spy
8870,multihop,warezmaster
8871,normal,normal
8872,normal,smurf
8873,normal,normal
8874,mscan,portsweep
8875,normal,warezmaster
8876,normal,normal
8877,smurf,smurf
8878,normal,smurf
8879,normal,normal
8880,neptune,neptune
8881,normal,smurf
8882,neptune,neptune
8883,smurf,smurf
8884,normal,smurf
8885,warezmaster,warezclient
8886,normal,normal
8887,neptune,portsweep
8888,normal,normal
8889,neptune,neptune
8890,satan,smurf
8891,normal,normal
8892,neptune,portsweep
8893,normal,normal
8894,normal,normal
8895,normal,smurf
8896,normal,portsweep
8897,normal,normal
8898,normal,warezclient
8899,neptune,neptune
8900,teardrop,teardrop
8901,guess_passwd,rootkit
8902,snmpguess,smurf
8903,normal,normal
8904,saint,ipsweep
8905,normal,smurf
8906,normal,phf
8907,normal,normal
8908,mscan,portsweep
8909,apache2,portsweep
8910,normal,smurf
8911,portsweep,portsweep
8912,guess_passwd,rootkit
8913,guess_passwd,warezmaster
8914,neptune,portsweep
8915,warezmaster,warezclient
8916,apache2,neptune
8917,neptune,portsweep
8918,neptune,portsweep
8919,neptune,neptune
8920,neptune,portsweep
8921,neptune,portsweep
8922,normal,normal
8923,normal,warezmaster
8924,neptune,portsweep
8925,normal,normal
8926,normal,warezmaster
8927,ftp_write,warezmaster
8928,normal,normal
8929,normal,smurf
8930,normal,normal
8931,normal,normal
8932,normal,normal
8933,normal,warezmaster
8934,neptune,neptune
8935,normal,normal
8936,normal,smurf
8937,normal,smurf
8938,neptune,portsweep
8939,apache2,portsweep
8940,normal,smurf
8941,guess_passwd,rootkit
8942,normal,normal
8943,named,warezmaster
8944,normal,warezmaster
8945,normal,normal
8946,normal,smurf
